Train Acc,Test Acc,Train Loss,Test Loss
43.598,55.06,1.5244194652570788,1.2551680967330932
59.318,62.94,1.132871076960088,1.024923306274414
64.604,67.06,0.9914010370631352,0.9071747513771057
67.448,68.0,0.9149444507973273,0.9166846473693848
69.578,67.94,0.8585633488033738,0.8970835094451904
71.704,72.62,0.8041762039255913,0.7880799123764038
72.832,73.34,0.7711993612901634,0.7624984838485718
73.718,73.1,0.7428824344788061,0.7497199955940247
77.322,77.5,0.6487625511863347,0.6318664496421814
77.802,77.97,0.6303001553811076,0.630131397819519
78.2,78.32,0.6236533705916856,0.6186290787696839
78.516,78.32,0.6121915489282754,0.6216788754940032
78.654,78.51,0.6094726582469843,0.614120493888855
78.49,78.59,0.6072586886489483,0.6183394406318664
78.86,78.42,0.5994305857612044,0.6157830706357956
79.238,78.72,0.5974097465310255,0.6183847893714904
79.45,79.14,0.5854480699505038,0.6015939839363098
79.678,78.72,0.5802333577133506,0.6104517368316651
79.588,79.06,0.5801221717653982,0.6041858339309693
79.624,79.26,0.5787261375380904,0.600934759426117
