Train Acc,Test Acc,Train Loss,Test Loss
43.442,56.08,1.5275295639739317,1.2130875101089478
58.802,62.35,1.1450300313475188,1.032440722846985
63.882,61.97,1.005325345813161,1.0676540678977966
66.89,65.57,0.9241766093484581,0.988926923751831
69.212,65.78,0.8638833402215368,0.9854655313491821
71.27,71.18,0.8086299242647103,0.8202085897445679
73.024,73.34,0.7667635096918286,0.7543063779830933
74.062,73.96,0.7385083448399058,0.7447714712142944
77.652,78.5,0.6432045346407025,0.6140159252166748
78.424,78.53,0.6211945648159822,0.6068529776573182
78.638,78.96,0.6147304968074765,0.6015177750587464
78.988,78.79,0.605996325688289,0.602204693222046
79.244,79.61,0.6021924011999994,0.5958699144363403
79.306,79.07,0.5981215100611568,0.6004681783676148
79.434,79.38,0.5939340055979732,0.5956272619724273
79.354,79.05,0.5909166625698509,0.6032892186164855
80.066,79.58,0.5759633329060986,0.5869145502090454
80.016,79.2,0.5753449721409537,0.59217030544281
79.866,79.45,0.5751604096740103,0.5878797540664673
80.258,79.76,0.5698877600452784,0.5839046433448791
